No,date,siteName,lat,long,family_e,family_c,species_e,species_c,count,method,photo,contact_info
1,2016/4/5,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,sherman's trap,,0988111222
2,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,sherman's trap,,fpsack@gmail.com
3,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Scincidae,石龍子科,Sphenomorphus indicus,印度蜓蜥,1,sherman's trap,,(04)22223331
4,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Accipitridae,鷹科,Spilornis cheela,大官鷲,1,,,
5,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,3,,,
6,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,1,,,
7,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鷹,2,,,
8,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Sturnidae,椋鳥科,Acridotheres tristis,家八哥,1,,,(V121433333)
9,2016/4/6,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
10,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,sherman's trap,
11,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,sherman's trap,
12,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Rattus losea,小黃腹鼠,1,sherman's trap,
13,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,15,,
14,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,2,,
15,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,4,,
16,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Hirundinidae,燕科,Hirundo tahitica,洋燕,1,,
17,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Paradoxornithidae,鸚嘴科,Sinosuthora webbianus,粉紅鸚嘴,3,,
18,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,1,,
19,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Accipitridae,鷹科,Accipiter trivirgatus,鳳頭蒼鷹,1,,
20,2016/4/6,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Motacillidae,鶺鴒科,Motacilla alba,白鶺鴒,1,,
21,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
22,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,3,,
23,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,2,,
24,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Passeridae,麻雀科,Passer montanus,麻雀,"3, voice<25",,
25,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,"8, voice>100",,
26,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,voice>100,,
27,2016/4/6,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
28,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Muridae,鼠科,Rattus losea,小黃腹鼠,2,sherman's trap,
29,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,2,sherman's trap,
30,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Scincidae,石龍子科,Sphenomorphus indicus,印度蜓蜥,1,sherman's trap,
31,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,1,sherman's trap,
32,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,voice,,
33,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Cisticolidae,扇尾鶯科,Prinia inornata,褐頭鷦鶯,voice,,
34,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,
35,2016/4/7,坊寮溪樣區,24°17'4.35''N,120°35'42.29''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,voice,,
36,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
37,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,,
38,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,10,,,0955-000-222
39,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Hirundinidae,燕科,Hirundo rustica,家燕,6,,
40,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,3,,
41,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Monarchidae,王鶲科,Hypothymis azurea,黑枕藍鶲,1(female),,,12345678
42,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,voice,,
43,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,,jack.yo@mail.nchu.edu.tw
44,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,1,,
45,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Motacillidae,鶺鴒科,Motacilla cinerea,灰鶺鴒,1,,
46,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Motacillidae,鶺鴒科,Motacilla alba,白鶺鴒,1,,
47,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Paradoxornithidae,鸚嘴科,Sinosuthora webbianus,粉紅鸚嘴,2,,
48,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Ardeidae,鷺科,Egretta garzetta,小白鷺,1,,
49,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Estrildidae,梅花雀科,Lonchura punctulata,斑文鳥,cover time,,
50,2016/4/7,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Alcedinidae,翠鳥科,Alcedo atthis,翠鳥,1,,
51,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,3,,
52,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
53,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,6,,
54,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Passeridae,麻雀科,Passer montanus,麻雀,"4, voice",,
55,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,"2, voice",,
56,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,"7, voice",,
57,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
58,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Accipitridae,鷹科,Milvus migrans,黑鳶,1,,
59,2016/4/7,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Hirundinidae,燕科,Hirundo tahitica,洋燕,1,,
